ASIN_anon,DATE,brand,tech,species,Avg_Sales_Prc,Brand_Spends,Brand_clicks,Brand_impressions,Category_Adjacent_Spends,Competitive_clicks,Competitive_impressions,DOTDPrime_Day_tp_PromoFlag,DOTD_SC_PromoFlag,DayOfWeek,Dietary_Research_Spends,Dietary_Research_clicks,Dietary_Research_impressions,GLANCE_VIEWS,MonthOfYear,Organic_Growth,PRIME_DAY,REP_OOS,SnSDiscount,TradePromoFlag,postCovid,ORD_UNITS
107,20201006,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,4.18,0.09436555199267066,0,1,
107,20201007,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,3.72,0.09385067936685809,0,1,
107,20201008,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,2.17,0.09257832562917309,0,1,
107,20201009,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,4.28,0.09671179883945842,0,1,
107,20201010,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,3.35,0.11468693094270904,0,1,
107,20201011,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,4.9,0.0992552645095018,0,1,
107,20201012,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,8.19,0.0997782705099778,0,1,
107,20201013,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,16.49,0.10518930222320053,0,1,
107,20201014,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,14.13,0.08636175730016157,0,1,
107,20201015,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,4.31,0.10000190226178927,0,1,
107,20201016,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,3.27,0.11665382639958913,0,1,
107,20201017,GREENIES,C&T,CAT,5.01,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,4.3,0.10404191616766467,0,1,
107,20201018,GREENIES,C&T,CAT,6.11,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,3.42,0.0962184512016539,0,1,
107,20201019,GREENIES,C&T,CAT,6.51,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,4.64,0.11248203756008127,0,1,
107,20201020,GREENIES,C&T,CAT,6.51,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,5.14,0.0955453149001536,0,1,
107,20201021,GREENIES,C&T,CAT,6.51,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,4.67,0.09591247986212582,0,1,
107,20201022,GREENIES,C&T,CAT,6.54,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,6.67,0.09396024464831804,0,1,
107,20201023,GREENIES,C&T,CAT,6.62,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,7.04,0.10322255790533737,0,1,
107,20201024,GREENIES,C&T,CAT,6.52,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,4.22,0.04959100204498978,0,1,
107,20201025,GREENIES,C&T,CAT,6.52,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,4.27,0.049079754601226995,0,1,
107,20201026,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,2.08,0.04969183359013867,0,1,
107,20201027,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,1.96,0.04930662557781202,0,1,
107,20201028,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,4.74,0.10015408320493066,0,1,
107,20201029,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,2.8,0.08269131997945559,0,1,
107,20201030,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,5.26,0.0,0,1,
107,20201031,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,2.52,0.04930662557781202,0,1,
108,20200901,GREENIES,C&T,DOG,10.78,1.35,,,0.0,6.0,5941.0,0,0,Tue,98.73,41.0,8079.0,,9,,0,1.96,0.08200371057513914,0,1,
108,20200902,GREENIES,C&T,DOG,10.62,1.2,,,0.0,6.0,6714.0,0,0,Wed,71.59,29.0,8558.0,,9,,0,1.47,0.08819010803845773,0,1,
108,20200903,GREENIES,C&T,DOG,10.62,3.89,,,0.0,10.0,9113.0,0,0,Thu,89.43,37.0,8529.0,,9,,0,1.85,0.10463998076691908,0,1,
108,20200904,GREENIES,C&T,DOG,10.59,3.99,,,0.0,2.0,1004.0,0,0,Fri,67.69999999999999,26.0,7226.0,,9,,0,1.24,0.0915958451369216,0,1,
108,20200905,GREENIES,C&T,DOG,10.69,2.43,,,0.0,6.0,6891.0,0,0,Sat,66.8,26.0,7904.0,,9,,0,1.0,0.10319651372379017,0,1,
108,20200906,GREENIES,C&T,DOG,10.71,3.03,,,0.0,3.0,2918.0,0,0,Sun,102.57000000000001,36.0,7973.0,,9,,0,2.39,0.0842019868056512,0,1,
108,20200907,GREENIES,C&T,DOG,10.75,4.15,,,0.0,7.0,3686.0,0,0,Mon,96.56,36.0,7589.0,,9,,0,1.39,0.08904651162790696,0,1,
108,20200908,GREENIES,C&T,DOG,10.73,1.03,,,0.0,4.0,6096.0,0,0,Tue,99.36,37.0,8263.0,,9,,0,1.7,0.08978604429814993,0,1,
108,20200909,GREENIES,C&T,DOG,10.75,2.96,,,0.0,1.0,1364.0,0,0,Wed,93.26,33.0,8252.0,,9,,0,1.99,0.09120323559150656,0,1,
108,20200910,GREENIES,C&T,DOG,10.75,2.34,,,0.0,2.0,2373.0,0,0,Thu,67.6,26.0,6880.0,,9,,0,2.03,0.10689405684754519,0,1,
108,20200911,GREENIES,C&T,DOG,10.75,2.08,,,0.0,5.0,7727.0,0,0,Fri,83.28,33.0,5870.0,,9,,0,0.74,0.0946770025839793,0,1,
108,20200912,GREENIES,C&T,DOG,10.75,0.52,,,0.0,3.0,3955.0,0,0,Sat,64.53,23.0,3138.0,,9,,0,0.6,0.10658090054428498,0,1,
108,20200913,GREENIES,C&T,DOG,10.75,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,1.25,0.08932254802831141,0,1,
108,20200914,GREENIES,C&T,DOG,10.75,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,1.94,0.0953601815087918,0,1,
108,20200915,GREENIES,C&T,DOG,10.75,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,62.82,0.1121860465116279,0,1,
108,20200916,GREENIES,C&T,DOG,14.54,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,24.26,0.10522113165318352,0,1,
108,20200917,GREENIES,C&T,DOG,15.32,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,2.93,0.09933420365535249,0,1,
108,20200918,GREENIES,C&T,DOG,15.27,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,2.46,0.09006307517319823,0,1,
108,20200919,GREENIES,C&T,DOG,15.27,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,2.88,0.08432276985279463,0,1,
108,20200920,GREENIES,C&T,DOG,15.27,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,3.2,0.08263261296660117,0,1,
108,20200921,GREENIES,C&T,DOG,15.26,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,0.7,0.0965744095803459,0,1,
108,20200922,GREENIES,C&T,DOG,15.12,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,1.17,0.08630952380952382,0,1,
108,20200923,GREENIES,C&T,DOG,15.0,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,2.0,0.09740277777777777,0,1,
108,20200924,GREENIES,C&T,DOG,15.05,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,2.29,0.10365448504983386,0,1,
108,20200925,GREENIES,C&T,DOG,14.98,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,2.79,0.09683833764167826,0,1,
108,20200926,GREENIES,C&T,DOG,14.99,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,1.16,0.08067282950538454,0,1,
108,20200927,GREENIES,C&T,DOG,13.21,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,2.14,0.07387653981143762,0,1,
108,20200928,GREENIES,C&T,DOG,11.01,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,2.02,0.09222840895628481,0,1,
108,20200929,GREENIES,C&T,DOG,11.04,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,2.11,0.0986024844720497,0,1,
108,20200930,GREENIES,C&T,DOG,11.1,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,2.26,0.08971334971334971,0,1,
108,20201001,GREENIES,C&T,DOG,10.95,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,1.22,0.09738480697384805,0,1,
108,20201002,GREENIES,C&T,DOG,11.06,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,2.09,0.09791632418214694,0,1,
108,20201003,GREENIES,C&T,DOG,11.17,3.8,,,0.0,2.0,390.0,0,0,Sat,71.97,28.0,7134.0,,10,,0,1.2,0.10054567932813231,0,1,
108,20201004,GREENIES,C&T,DOG,11.16,20.13,,,0.0,5.0,891.0,0,0,Sun,154.57999999999998,49.0,15380.0,,10,,0,2.04,0.08553080730500084,0,1,
108,20201005,GREENIES,C&T,DOG,11.24,5.1,,,0.0,0.0,0.0,0,0,Mon,87.23,36.0,16166.0,,10,,0,0.87,0.09642914914267227,0,1,
108,20201006,GREENIES,C&T,DOG,11.22,5.04,,,0.0,1.0,90.0,0,0,Tue,78.97999999999999,23.0,9879.0,,10,,0,7.71,0.08694083694083692,0,1,
108,20201007,GREENIES,C&T,DOG,11.24,3.22,,,0.0,1.0,127.0,0,0,Wed,34.18,12.0,6376.0,,10,,0,1.73,0.08426008303677342,0,1,
108,20201008,GREENIES,C&T,DOG,11.22,7.16,,,0.0,1.0,25.0,0,0,Thu,48.41,15.0,7071.0,,10,,0,2.86,0.09406903257170635,0,1,
108,20201009,GREENIES,C&T,DOG,11.24,4.98,,,0.0,1.0,28.0,0,0,Fri,22.54,8.0,2858.0,,10,,0,2.27,0.08792356490793748,0,1,
108,20201010,GREENIES,C&T,DOG,11.24,5.15,,,0.0,1.0,80.0,0,0,Sat,15.34,4.0,2003.0,,10,,0,1.08,0.09640892914914267,0,1,
108,20201011,GREENIES,C&T,DOG,11.22,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,0.97,0.08971479500891265,0,1,
108,20201012,GREENIES,C&T,DOG,11.24,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,1.45,0.10053380782918149,0,1,
108,20201013,GREENIES,C&T,DOG,11.24,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,11.86,0.09499802293396598,0,1,
108,20201014,GREENIES,C&T,DOG,11.24,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,1.73,0.08467773823645709,0,1,
108,20201015,GREENIES,C&T,DOG,11.24,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,2.07,0.09987478581784631,0,1,
108,20201016,GREENIES,C&T,DOG,11.24,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,3.33,0.08051601423487544,0,1,
108,20201017,GREENIES,C&T,DOG,9.55,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,1.69,0.09269029399919453,0,1,
108,20201018,GREENIES,C&T,DOG,8.1,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,1.83,0.09160912324754132,0,1,
108,20201019,GREENIES,C&T,DOG,8.21,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,2.19,0.08262753873608475,0,1,
108,20201020,GREENIES,C&T,DOG,8.64,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,2.41,0.08541666666666665,0,1,
108,20201021,GREENIES,C&T,DOG,8.69,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,2.31,0.08281417404071266,0,1,
108,20201022,GREENIES,C&T,DOG,8.61,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,2.68,0.07709059233449476,0,1,
108,20201023,GREENIES,C&T,DOG,8.72,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,1.75,0.06265638031693077,0,1,
108,20201024,GREENIES,C&T,DOG,8.72,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,1.19,0.05527522935779817,0,1,
108,20201025,GREENIES,C&T,DOG,8.74,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,1.21,0.06791435109512914,0,1,
108,20201026,GREENIES,C&T,DOG,8.72,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,2.35,0.05628087508821454,0,1,
108,20201027,GREENIES,C&T,DOG,8.73,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,1.01,0.06242840778923253,0,1,
108,20201028,GREENIES,C&T,DOG,8.73,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,1.51,0.050146366297569044,0,1,
108,20201029,GREENIES,C&T,DOG,8.72,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,1.78,0.048165137614678895,0,1,
108,20201030,GREENIES,C&T,DOG,8.72,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,1.5,0.05045871559633027,0,1,
108,20201031,GREENIES,C&T,DOG,8.74,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,3.46,0.05034324942791762,0,1,
109,20200901,GREENIES,C&T,DOG,14.98,0.0,,,0.0,2.0,1378.0,0,0,Tue,11.350000000000001,4.0,2121.0,,9,,0,4.88,0.06008010680907877,0,1,
109,20200902,GREENIES,C&T,DOG,14.98,0.0,,,0.0,0.0,0.0,0,0,Wed,6.8,3.0,4206.0,,9,,0,1.55,0.12516688918558078,0,1,
109,20200903,GREENIES,C&T,DOG,14.98,0.0,,,0.0,3.0,2414.0,0,0,Thu,18.9,8.0,6679.0,,9,,0,0.0,0.10013351134846461,0,1,
109,20200904,GREENIES,C&T,DOG,13.22,0.23,,,0.0,1.0,407.0,0,0,Fri,4.24,2.0,1273.0,,9,,0,3.7,0.1267019667170953,0,1,
109,20200905,GREENIES,C&T,DOG,11.99,0.0,,,0.0,0.0,0.0,0,0,Sat,3.86,2.0,3296.0,,9,,0,0.0,0.1501251042535446,0,1,
109,20200906,GREENIES,C&T,DOG,11.99,0.0,,,0.0,3.0,1830.0,0,0,Sun,14.21,6.0,5061.0,,9,,0,1.59,0.12510425354462051,0,1,
109,20200907,GREENIES,C&T,DOG,11.99,0.0,,,0.0,0.0,0.0,0,0,Mon,2.33,2.0,2412.0,,9,,0,2.7,0.10008340283569642,0,1,
109,20200908,GREENIES,C&T,DOG,11.92,0.0,,,0.0,1.0,857.0,0,0,Tue,15.900000000000002,6.0,2690.0,,9,,0,1.25,0.07550335570469799,0,1,
109,20200909,GREENIES,C&T,DOG,11.56,0.52,,,0.0,0.0,0.0,0,0,Wed,3.75,1.0,402.0,,9,,0,1.18,0.10380622837370242,0,1,
109,20200910,GREENIES,C&T,DOG,11.99,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,1.11,0.11676396997497916,0,1,
109,20200911,GREENIES,C&T,DOG,11.99,0.5,,,0.0,1.0,140.0,0,0,Fri,6.390000000000001,2.0,310.0,,9,,0,2.17,0.12730305557661686,0,1,
109,20200912,GREENIES,C&T,DOG,11.99,0.41,,,0.0,1.0,1383.0,0,0,Sat,8.68,3.0,3332.0,,9,,0,1.43,0.07005838198498748,0,1,
109,20200913,GREENIES,C&T,DOG,11.99,0.0,,,0.0,2.0,2712.0,0,0,Sun,7.630000000000001,4.0,3758.0,,9,,0,2.68,0.12510425354462051,0,1,
109,20200914,GREENIES,C&T,DOG,11.99,0.0,,,0.0,0.0,0.0,0,0,Mon,12.870000000000001,6.0,3065.0,,9,,0,0.98,0.12510425354462051,0,1,
109,20200915,GREENIES,C&T,DOG,11.99,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,54.65,0.11676396997497916,0,1,
109,20200916,GREENIES,C&T,DOG,15.83,0.0,,,0.0,0.0,0.0,0,0,Wed,7.84,3.0,3903.0,,9,,0,23.19,0.11044430406401347,0,1,
109,20200917,GREENIES,C&T,DOG,14.98,0.0,,,0.0,1.0,3319.0,0,0,Thu,3.75,2.0,5699.0,,9,,0,1.2,0.10013351134846463,0,1,
109,20200918,GREENIES,C&T,DOG,14.98,0.52,,,0.0,0.0,0.0,0,0,Fri,15.43,4.0,719.0,,9,,0,1.32,0.15020026702269693,0,1,
109,20200919,GREENIES,C&T,DOG,14.98,0.0,,,0.0,0.0,0.0,0,0,Sat,8.92,3.0,834.0,,9,,0,2.3,0.11265020026702269,0,1,
109,20200920,GREENIES,C&T,DOG,14.98,0.0,,,0.0,0.0,0.0,0,0,Sun,21.3,5.0,3055.0,,9,,0,0.72,0.11682242990654206,0,1,
109,20200921,GREENIES,C&T,DOG,15.21,0.0,,,0.0,0.0,0.0,0,0,Mon,8.18,2.0,739.0,,9,,0,0.92,0.13149243918474687,0,1,
109,20200922,GREENIES,C&T,DOG,14.98,1.87,,,0.0,0.0,0.0,0,0,Tue,4.49,2.0,5114.0,,9,,0,6.67,0.09012016021361816,0,1,
109,20200923,GREENIES,C&T,DOG,14.98,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,1.68,0.10013351134846461,0,1,
109,20200924,GREENIES,C&T,DOG,14.98,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,0.98,0.125,0,1,
109,20200925,GREENIES,C&T,DOG,14.51,0.0,,,0.0,0.0,0.0,0,0,Fri,14.17,4.0,2433.0,,9,,0,1.14,0.0,0,1,
109,20200926,GREENIES,C&T,DOG,14.98,0.34,,,0.0,0.0,0.0,0,0,Sat,10.440000000000001,2.0,3747.0,,9,,0,1.39,0.15008900756564308,0,1,
109,20200927,GREENIES,C&T,DOG,14.98,0.0,,,0.0,0.0,0.0,0,0,Sun,19.740000000000002,4.0,4438.0,,9,,0,4.85,0.050066755674232306,0,1,
109,20200928,GREENIES,C&T,DOG,14.45,0.0,,,0.0,0.0,0.0,0,0,Mon,9.74,4.0,4380.0,,9,,0,3.28,0.051903114186851215,0,1,
109,20200929,GREENIES,C&T,DOG,14.98,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,0.0,0.15020026702269693,0,1,
109,20200930,GREENIES,C&T,DOG,14.98,0.43,,,0.0,0.0,0.0,0,0,Wed,5.67,2.0,3232.0,,9,,0,5.88,0.13340008900756564,0,1,
109,20201001,GREENIES,C&T,DOG,14.98,0.78,,,0.0,0.0,0.0,0,0,Thu,5.01,1.0,1047.0,,10,,0,4.92,0.08010680907877168,0,1,
109,20201002,GREENIES,C&T,DOG,14.98,0.0,,,0.0,0.0,0.0,0,0,Fri,7.39,4.0,3554.0,,10,,0,1.54,0.0,0,1,
109,20201003,GREENIES,C&T,DOG,14.98,0.0,,,0.0,1.0,113.0,0,0,Sat,16.060000000000002,5.0,4686.0,,10,,0,1.92,0.10013351134846461,0,1,
109,20201004,GREENIES,C&T,DOG,14.98,0.0,,,0.0,0.0,0.0,0,0,Sun,29.23,5.0,5519.0,,10,,0,4.44,0.09012016021361816,0,1,
109,20201005,GREENIES,C&T,DOG,14.98,0.52,,,0.0,0.0,0.0,0,0,Mon,9.399999999999999,3.0,7592.0,,10,,0,1.03,0.11659991099243437,0,1,
109,20201006,GREENIES,C&T,DOG,14.98,0.93,,,0.0,0.0,0.0,0,0,Tue,26.82,7.0,6193.0,,10,,0,5.56,0.08761682242990654,0,1,
109,20201007,GREENIES,C&T,DOG,14.98,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,2.15,0.12016021361815754,0,1,
109,20201008,GREENIES,C&T,DOG,14.98,0.0,,,0.0,0.0,0.0,0,0,Thu,2.96,1.0,1151.0,,10,,0,1.25,0.11962616822429907,0,1,
109,20201009,GREENIES,C&T,DOG,14.98,0.52,,,0.0,1.0,24.0,0,0,Fri,11.67,2.0,468.0,,10,,0,2.94,0.10013351134846461,0,1,
109,20201010,GREENIES,C&T,DOG,14.98,0.0,,,0.0,0.0,0.0,0,0,Sat,6.390000000000001,2.0,3170.0,,10,,0,1.11,0.12516688918558078,0,1,
109,20201011,GREENIES,C&T,DOG,14.98,0.0,,,0.0,0.0,0.0,0,0,Sun,5.68,2.0,4750.0,,10,,0,1.85,0.12864772077055123,0,1,
109,20201012,GREENIES,C&T,DOG,14.98,0.0,,,0.0,1.0,96.0,0,0,Mon,4.39,1.0,586.0,,10,,0,0.81,0.10013351134846461,0,1,
109,20201013,GREENIES,C&T,DOG,14.98,0.78,,,0.0,0.0,0.0,0,0,Tue,2.7,1.0,2702.0,,10,,0,17.95,0.12516688918558078,0,1,
109,20201014,GREENIES,C&T,DOG,14.98,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,2.34,0.0,0,1,
109,20201015,GREENIES,C&T,DOG,14.98,0.0,,,0.0,0.0,0.0,0,0,Thu,2.35,1.0,838.0,,10,,0,1.96,0.15020026702269693,0,1,
109,20201016,GREENIES,C&T,DOG,14.98,0.0,,,0.0,0.0,0.0,0,0,Fri,3.61,1.0,639.0,,10,,0,1.43,0.12516688918558078,0,1,
109,20201017,GREENIES,C&T,DOG,14.98,0.0,,,0.0,0.0,0.0,0,0,Sat,2.71,1.0,1187.0,,10,,0,2.5,0.11001335113484646,0,1,
109,20201018,GREENIES,C&T,DOG,14.94,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,6.76,0.07496653279785812,0,1,
109,20201019,GREENIES,C&T,DOG,14.94,0.52,,,0.0,1.0,365.0,0,0,Mon,0.0,0.0,0.0,,10,,0,1.98,0.0,0,1,
109,20201020,GREENIES,C&T,DOG,14.86,0.0,,,0.0,0.0,0.0,0,0,Tue,12.52,4.0,2064.0,,10,,0,2.17,0.0832211754149843,0,1,
109,20201021,GREENIES,C&T,DOG,14.87,0.75,,,0.0,1.0,49.0,0,0,Wed,9.6,4.0,1724.0,,10,,0,3.23,0.08338937457969064,0,1,
109,20201022,GREENIES,C&T,DOG,14.87,0.52,,,0.0,2.0,96.0,0,0,Thu,5.8,2.0,2575.0,,10,,0,2.0,0.10020174848688636,0,1,
109,20201023,GREENIES,C&T,DOG,14.85,0.0,,,0.0,0.0,0.0,0,0,Fri,6.640000000000001,2.0,8971.0,,10,,0,1.16,0.0,0,1,
109,20201024,GREENIES,C&T,DOG,14.87,0.52,,,0.0,0.0,0.0,0,0,Sat,10.06,4.0,8506.0,,10,,0,1.19,0.0,0,1,
109,20201025,GREENIES,C&T,DOG,14.86,0.0,,,0.0,0.0,0.0,0,0,Sun,23.41,6.0,9721.0,,10,,0,1.2,0.04979811574697174,0,1,
109,20201026,GREENIES,C&T,DOG,14.87,0.0,,,0.0,0.0,0.0,0,0,Mon,12.91,4.0,10404.0,,10,,0,1.27,0.0,0,1,
109,20201027,GREENIES,C&T,DOG,14.87,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,1.8,0.0,0,1,
109,20201028,GREENIES,C&T,DOG,14.87,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,1.32,0.0,0,1,
109,20201029,GREENIES,C&T,DOG,14.87,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,1.28,0.0,0,1,
109,20201030,GREENIES,C&T,DOG,14.87,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,0.0,0.0,0,1,
109,20201031,GREENIES,C&T,DOG,14.87,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,5.36,0.0,0,1,
110,20200901,GREENIES,C&T,DOG,16.36,36.17,,,0.0,8.0,541.0,0,0,Tue,0.0,0.0,0.0,,9,,0,2.31,0.09449877750611246,0,1,
110,20200902,GREENIES,C&T,DOG,15.93,43.09,,,0.0,4.0,995.0,0,0,Wed,0.0,0.0,0.0,,9,,0,1.79,0.09733992467043316,0,1,
110,20200903,GREENIES,C&T,DOG,15.95,64.52,,,0.0,3.0,141.0,0,0,Thu,0.0,0.0,0.0,,9,,0,0.94,0.09503382280151791,0,1,
110,20200904,GREENIES,C&T,DOG,15.88,33.26,,,0.0,2.0,330.0,0,0,Fri,0.0,0.0,0.0,,9,,0,0.74,0.09571788413098237,0,1,
110,20200905,GREENIES,C&T,DOG,15.93,46.37,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,1.89,0.09206947060054406,0,1,
110,20200906,GREENIES,C&T,DOG,15.98,60.41,,,0.0,2.0,186.0,0,0,Sun,0.0,0.0,0.0,,9,,0,1.0,0.104676299920355,0,1,
110,20200907,GREENIES,C&T,DOG,16.07,35.23,,,0.0,3.0,462.0,0,0,Mon,0.0,0.0,0.0,,9,,0,2.22,0.0851275668948351,0,1,
110,20200908,GREENIES,C&T,DOG,16.1,50.42,,,0.0,1.0,215.0,0,0,Tue,0.0,0.0,0.0,,9,,0,1.61,0.08948535936113572,0,1,
110,20200909,GREENIES,C&T,DOG,16.14,57.45,,,0.0,1.0,144.0,0,0,Wed,0.0,0.0,0.0,,9,,0,1.43,0.0852102922953568,0,1,
110,20200910,GREENIES,C&T,DOG,16.13,52.25,,,0.0,2.0,128.0,0,0,Thu,0.0,0.0,0.0,,9,,0,1.59,0.08889577736446924,0,1,
110,20200911,GREENIES,C&T,DOG,16.14,56.94,,,0.0,1.0,108.0,0,0,Fri,0.0,0.0,0.0,,9,,0,2.05,0.08534696406443616,0,1,
